  0 [  0 @(12, 4) z  54
  0 [  3 @(10,12) z  93
  0 [  1 @(11, 7) z  89
  0 [  2 @(14, 2) z  13
  0 [  4 @(14, 0) z  20
  0 [  5 @(13, 3) z  91
  0 [  6 @( 8, 4) z  54
  0 [  7 @( 4,11) z  80
  0 [  8 @(10,10) z  42
  0 [  9 @( 8, 1) z  51
  0 [ 10 @( 6, 8) z  17
  0 [ 11 @(14,14) z  24
  0 [ 13 @( 4, 1) z  15
  0 [ 14 @( 9, 7) z  97
 13 )  2 @(14, 2) z  13
 13 [  2 @( 5,12) z  72
 15 ) 13 @( 4, 1) z  15
 15 [ 13 @( 1, 8) z  66
 17 ) 10 @( 6, 8) z  17
 17 [ 10 @( 6, 3) z  61
 20 )  4 @(14, 0) z  20
 20 [  4 @( 7, 8) z   4
 24 )  4 @( 7, 8) z   4
 24 [  4 @( 5, 5) z  20
 24 ) 11 @(14,14) z  24
 24 [ 11 @(14, 7) z  33
 42 )  8 @(10,10) z  42
 42 [  8 @( 5, 8) z  15
 44 )  4 @( 5, 5) z  20
 44 [  4 @( 0,10) z  74
 51 )  9 @( 8, 1) z  51
 51 [  9 @( 8, 8) z  34
 54 )  0 @(12, 4) z  54
 54 [  0 @(12, 7) z  24
 54 )  6 @( 8, 4) z  54
 54 [  6 @(12, 9) z  14
 57 )  8 @( 5, 8) z  15
 57 [  8 @(11, 3) z  63
 57 ) 11 @(14, 7) z  33
 57 [ 11 @( 5, 7) z  90
 68 )  6 @(12, 9) z  14
 68 [  6 @( 5, 5) z  47
 78 )  0 @(12, 7) z  24
 78 [  0 @( 7, 0) z  47
 78 ) 10 @( 6, 3) z  61
 80 )  7 @( 4,11) z  80
 80 [  7 @( 3,10) z  75
 81 ) 13 @( 1, 8) z  66
 81 [ 13 @(10, 4) z  75
 85 )  2 @( 5,12) z  72
 85 [  2 @( 4, 4) z  84
 85 )  9 @( 8, 8) z  34
 85 [  9 @(13, 0) z  87
 89 )  1 @(11, 7) z  89
 89 [  1 @(12, 2) z 100
 91 )  5 @(13, 3) z  91
 91 [  5 @( 7, 5) z  62
 93 )  3 @(10,12) z  93
 93 [  3 @(14, 6) z  73
 97 ) 14 @( 9, 7) z  97
 97 [ 14 @( 5, 5) z  39
115 )  6 @( 5, 5) z  47
115 [  6 @( 0, 7) z  48
118 )  4 @( 0,10) z  74
118 [  4 @( 5,14) z  27
120 )  8 @(11, 3) z  63
120 [  8 @(14, 0) z  37
125 )  0 @( 7, 0) z  47
125 [  0 @(10,10) z  93
136 ) 14 @( 5, 5) z  39
136 [ 14 @( 1,14) z  41
145 )  4 @( 5,14) z  27
145 [  4 @(14, 6) z  48
147 ) 11 @( 5, 7) z  90
147 [ 11 @(14, 5) z  70
147 [ 10 @( 5, 7) z  69
153 )  5 @( 7, 5) z  62
153 [  5 @(11, 1) z  16
155 )  7 @( 3,10) z  75
155 [  7 @(10,11) z  15
156 ) 13 @(10, 4) z  75
156 [ 13 @( 1,10) z  54
157 )  8 @(14, 0) z  37
157 [  8 @( 3, 4) z  93
163 )  6 @( 0, 7) z  48
163 [  6 @( 5, 2) z  76
166 )  3 @(14, 6) z  73
166 [  3 @( 7, 4) z   3
169 )  2 @( 4, 4) z  84
169 [  2 @( 5, 6) z  15
169 )  3 @( 7, 4) z   3
169 [  3 @(11, 0) z  80
169 )  5 @(11, 1) z  16
169 [  5 @( 2,10) z  39
170 )  7 @(10,11) z  15
170 [  7 @(10,14) z  66
172 )  9 @(13, 0) z  87
172 [  9 @( 7,11) z   5
177 )  9 @( 7,11) z   5
177 [  9 @( 6,13) z  56
177 ) 14 @( 1,14) z  41
177 [ 14 @( 0, 3) z  53
184 )  2 @( 5, 6) z  15
184 [  2 @(13,10) z 100
189 )  1 @(12, 2) z 100
189 [  1 @(13, 3) z  55
193 )  4 @(14, 6) z  48
193 [  4 @( 8, 4) z  29
208 )  5 @( 2,10) z  39
208 [  5 @(14, 0) z  67
210 ) 13 @( 1,10) z  54
210 [ 13 @( 7, 8) z  91
216 ) 10 @( 5, 7) z  69
216 [ 10 @( 0, 0) z   1
217 ) 11 @(14, 5) z  70
217 [ 11 @( 7,10) z   7
217 ) 10 @( 0, 0) z   1
217 [ 10 @( 2, 2) z  91
218 )  0 @(10,10) z  93
218 [  0 @(12,13) z  85
222 )  4 @( 8, 4) z  29
222 [  4 @( 2, 5) z  62
224 ) 11 @( 7,10) z   7
224 [ 11 @( 6,14) z  60
230 ) 14 @( 0, 3) z  53
230 [ 14 @( 4,12) z  45
233 )  9 @( 6,13) z  56
233 [  9 @( 1,13) z  31
236 )  7 @(10,14) z  66
236 [  7 @( 9, 2) z   4
239 )  6 @( 5, 2) z  76
239 [  6 @( 5,11) z  89
240 )  7 @( 9, 2) z   4
240 [  7 @( 2,13) z  27
244 )  1 @(13, 3) z  55
244 [  1 @(11, 1) z  93
249 )  3 @(11, 0) z  80
249 [  3 @( 0, 7) z  68
250 )  8 @( 3, 4) z  93
250 [  8 @( 4, 2) z   9
259 )  8 @( 4, 2) z   9
259 [  8 @( 8, 6) z  77
264 )  9 @( 1,13) z  31
264 [  9 @( 0,11) z  37
267 )  7 @( 2,13) z  27
267 [  7 @( 1, 6) z  41
275 )  5 @(14, 0) z  67
275 [  5 @( 7, 0) z  91
275 ) 14 @( 4,12) z  45
275 [ 14 @( 5, 2) z  63
284 )  2 @(13,10) z 100
284 [  2 @(12, 9) z  28
284 ) 11 @( 6,14) z  60
284 [ 11 @(13, 6) z   1
284 )  4 @( 2, 5) z  62
284 [  4 @(12, 0) z  10
285 ) 11 @(13, 6) z   1
285 [ 11 @( 8,10) z  22
294 )  4 @(12, 0) z  10
294 [  4 @( 4, 9) z  48
301 ) 13 @( 7, 8) z  91
301 )  9 @( 0,11) z  37
301 [  9 @(14, 9) z  11
301 [ 13 @( 5, 8) z   9
303 )  0 @(12,13) z  85
303 [  0 @( 8, 1) z  36
307 ) 11 @( 8,10) z  22
307 [ 11 @( 4, 6) z  62
308 ) 10 @( 2, 2) z  91
308 [ 10 @( 0, 3) z  20
308 )  7 @( 1, 6) z  41
308 [  7 @( 8,11) z  54
310 ) 13 @( 5, 8) z   9
310 [ 13 @( 9, 1) z 100
312 )  2 @(12, 9) z  28
312 [  2 @( 6, 0) z  81
312 )  9 @(14, 9) z  11
312 [  9 @( 4, 7) z  30
317 )  3 @( 0, 7) z  68
317 [  3 @( 4,14) z  70
328 )  6 @( 5,11) z  89
328 [  6 @( 7, 3) z  47
328 ) 10 @( 0, 3) z  20
328 [ 10 @( 7,12) z  54
336 )  8 @( 8, 6) z  77
336 [  8 @( 9,12) z   7
337 )  1 @(11, 1) z  93
337 [  1 @(14,11) z  52
338 ) 14 @( 5, 2) z  63
338 [ 14 @( 8, 0) z   7
339 )  0 @( 8, 1) z  36
339 [  0 @( 3, 3) z  24
342 )  9 @( 4, 7) z  30
342 [  9 @( 3, 2) z  39
342 )  4 @( 4, 9) z  48
342 [  4 @( 5, 0) z  10
343 )  8 @( 9,12) z   7
343 [  8 @(13, 6) z  26
345 ) 14 @( 8, 0) z   7
345 [ 14 @( 3, 7) z  43
352 )  4 @( 5, 0) z  10
352 [  4 @( 0, 5) z  20
362 )  7 @( 8,11) z  54
362 [  7 @( 1, 1) z  81
363 )  0 @( 3, 3) z  24
363 [  0 @(14, 3) z  59
366 )  5 @( 7, 0) z  91
366 [  5 @( 1, 4) z  98
369 ) 11 @( 4, 6) z  62
369 [ 11 @(12, 3) z  12
369 )  8 @(13, 6) z  26
369 [  8 @( 6,13) z   1
370 )  8 @( 6,13) z   1
372 )  4 @( 0, 5) z  20
372 [  4 @( 4, 1) z  14
375 )  6 @( 7, 3) z  47
375 [  6 @( 2,14) z  10
381 ) 11 @(12, 3) z  12
381 [ 11 @( 5, 2) z   7
381 )  9 @( 3, 2) z  39
381 [  9 @( 8, 6) z  77
382 ) 10 @( 7,12) z  54
382 [ 10 @( 5, 1) z  83
385 )  6 @( 2,14) z  10
385 [  6 @(13, 0) z  34
386 )  4 @( 4, 1) z  14
386 [  4 @(13, 4) z  63
387 )  3 @( 4,14) z  70
387 [  3 @( 6, 3) z  26
388 ) 14 @( 3, 7) z  43
388 [ 14 @( 0,12) z  82
388 ) 11 @( 5, 2) z   7
388 [ 11 @(10,11) z  39
389 )  1 @(14,11) z  52
389 [  1 @( 5, 3) z  13
393 )  2 @( 6, 0) z  81
393 [  2 @( 4,12) z  68
402 )  1 @( 5, 3) z  13
402 [  1 @(14,12) z  92
410 ) 13 @( 9, 1) z 100
413 )  3 @( 6, 3) z  26
413 [  3 @(13, 8) z  58
419 )  6 @(13, 0) z  34
419 [  6 @( 1, 8) z  61
422 )  0 @(14, 3) z  59
422 [  0 @( 6,10) z  60
427 ) 11 @(10,11) z  39
443 )  7 @( 1, 1) z  81
449 )  4 @(13, 4) z  63
